Id,SalePrice
1997,312427.66
1998,367409.84
1999,244022.61
2000,309724.64
2001,259218.08
2002,229717.16
2003,280544.38
2004,280501.73
2005,222853.77
2006,225816.43
2007,283522.31
2008,187749.64
2009,182462.07
2010,187972.28
2011,143950.62
2012,175567.3
2013,176724.05
2014,189168.28
2015,186684.31
2016,185620.46
2017,189241.58
2018,131419.05
2019,135927.58
2020,131227.25
2021,124106.91
2022,179974.2
2023,161511.09
2024,215230.7
2025,319446.08
2026,169788.36
2027,127026.1
2028,155414.18
2029,168808.15
2030,263818.15
2031,246756.88
2032,248640.24
2033,261588.26
2034,158738.69
2035,200466.97
2036,190020.7
2037,191577.85
2038,276772.36
2039,210669.55
2040,339897.14
2041,258326.37
2042,193326.23
2043,171456.35
2044,175382.75
2045,211095.09
2046,148170.99
2047,160386.5
2048,133253.04
2049,149070.99
2050,180855.56
2051,102036.82
2052,143011.0
2053,140782.15
2054,87738.71
2055,161513.55
2056,125771.75
2057,123179.22
2058,201564.33
2059,128124.27
2060,159492.5
2061,176941.0
2062,138351.65
2063,108390.54
2064,145860.0
2065,131680.01
2066,168363.02
2067,132405.21
2068,148523.76
2069,93633.57
2070,110928.22
2071,96720.21
2072,152061.59
2073,134128.13
2074,174877.73
2075,147514.5
2076,126981.08
2077,146651.9
2078,132071.85
2079,129937.9
2080,111839.66
2081,126896.58
2082,140484.47
2083,152518.96
2084,112186.05
2085,132190.15
2086,112189.4
2087,126571.33
2088,121958.33
2089,86706.47
2090,139227.32
2091,141971.96
2092,154043.17
2093,148474.96
2094,145058.38
2095,160918.35
2096,95375.0
2097,94301.47
2098,156330.02
2099,91172.64
2100,128180.89
2101,148913.2
2102,144822.19
2103,106506.77
2104,155040.6
2105,135242.53
2106,83074.52
2107,251272.56
2108,122087.09
2109,114463.5
2110,124933.89
2111,154701.9
2112,143184.2
2113,120695.0
2114,107755.81
2115,155229.16
2116,112029.79
2117,150205.83
2118,116586.84
2119,111732.61
2120,108540.44
2121,122199.57
2122,105323.51
2123,90776.5
2124,204971.48
2125,151230.87
2126,173116.84
2127,164382.17
2128,133139.23
2129,101019.79
2130,147805.09
2131,166696.65
2132,120116.49
2133,115713.73
2134,117081.25
2135,110591.45
2136,97721.51
2137,122153.05
2138,140310.09
2139,153561.0
2140,133109.74
2141,130488.16
2142,131067.76
2143,143545.0
2144,122342.96
2145,132683.21
2146,145313.89
2147,166018.28
2148,120737.89
2149,135548.0
2150,217628.32
2151,137316.96
2152,172155.59
2153,159266.5
2154,123847.25
2155,119811.28
2156,216914.04
2157,235129.33
2158,229935.07
2159,212710.54
2160,170301.38
2161,277359.3
2162,415963.46
2163,334481.63
2164,270021.52
2165,173584.04
2166,145876.5
2167,203521.41
2168,206111.7
2169,181685.95
2170,201295.95
2171,139221.37
2172,141660.0
2173,157936.81
2174,248484.56
2175,312402.28
2176,331410.93
2177,254928.73
2178,249152.93
2179,143265.0
2180,191556.44
2181,190685.33
2182,224716.85
2183,188038.89
2184,134605.65
2185,126454.93
2186,153553.8
2187,145617.0
2188,159790.54
2189,185372.84
2190,92650.93
2191,96701.18
2192,108431.0
2193,100229.86
2194,100609.73
2195,117218.93
2196,109280.42
2197,116058.37
2198,170744.4
2199,172486.1
2200,128576.5
2201,121021.04
2202,202201.75
2203,166224.08
2204,178408.75
2205,114165.27
2206,137508.65
2207,228267.13
2208,228842.36
2209,202027.98
2210,112996.93
2211,118536.24
2212,110775.44
2213,102390.8
2214,141189.28
2215,102797.85
2216,156188.11
2217,94574.86
2218,101359.9
2219,85471.62
2220,71320.93
2221,296690.91
2222,232632.78
2223,268878.31
2224,224615.87
2225,155320.51
2226,189462.48
2227,187139.8
2228,272213.47
2229,240326.47
2230,158879.85
2231,208224.8
2232,173779.15
2233,160844.2
2234,229510.36
2235,196333.08
2236,277672.68
2237,358120.03
2238,195673.37
2239,130171.15
2240,155937.7
2241,148688.18
2242,139824.92
2243,138159.39
2244,101309.0
2245,94103.0
2246,139680.4
2247,106705.69
2248,125548.24
2249,129591.0
2250,138399.02
2251,142824.81
2252,179100.58
2253,156753.6
2254,174787.31
2255,195282.0
2256,177227.95
2257,192408.69
2258,171434.76
2259,179049.2
2260,160287.14
2261,191210.18
2262,212194.57
2263,319803.65
2264,375610.65
2265,170169.11
2266,264991.6
2267,341949.05
2268,357427.64
2269,154332.86
2270,180621.95
2271,239633.07
2272,204364.58
2273,161419.4
2274,167860.74
2275,164857.54
2276,172026.51
2277,196044.68
2278,161733.2
2279,121703.58
2280,117666.19
2281,168755.99
2282,171144.58
2283,95550.93
2284,104182.17
2285,155177.37
2286,133176.63
2287,324797.63
2288,287553.88
2289,376194.45
2290,374623.81
2291,323077.02
2292,391974.7
2293,381401.61
2294,363031.86
2295,413359.14
2296,295643.54
2297,297197.28
2298,298346.25
2299,346201.21
2300,318395.65
2301,274436.07
2302,234711.63
2303,258312.49
2304,268125.14
2305,177549.2
2306,177758.2
2307,175898.17
2308,248764.2
2309,264726.05
2310,218377.75
2311,190256.84
2312,178917.2
2313,176577.85
2314,175535.95
2315,178032.01
2316,184383.21
2317,168533.61
2318,174568.42
2319,175911.38
2320,176541.39
2321,253847.09
2322,168430.31
2323,171292.37
2324,168460.57
2325,215489.18
2326,168661.62
2327,210660.7
2328,214590.08
2329,188272.94
2330,182534.52
2331,339440.12
2332,340802.24
2333,314424.97
2334,262365.28
2335,256644.04
2336,327274.46
2337,192529.53
2338,284092.31
2339,236451.19
2340,378576.3
2341,218292.86
2342,240160.94
2343,216024.2
2344,245517.19
2345,268384.67
2346,220632.23
2347,182317.91
2348,231941.75
2349,162822.94
2350,285488.23
2351,263234.43
2352,285728.64
2353,201496.16
2354,130652.4
2355,162655.53
2356,149439.75
2357,199037.04
2358,191480.22
2359,115480.44
2360,122361.58
2361,142139.5
2362,256778.6
2363,141298.5
2364,152065.71
2365,219880.4
2366,193852.62
2367,225025.75
2368,181689.11
2369,245078.47
2370,166983.5
2371,165949.57
2372,179818.88
2373,271241.89
2374,290844.42
2375,237097.97
2376,281628.16
2377,349681.63
2378,133981.8
2379,209428.54
2380,144935.0
2381,159470.14
2382,186415.26
2383,207916.61
2384,235630.44
2385,152572.0
2386,137016.55
2387,133109.0
2388,110451.98
2389,125533.43
2390,139203.4
2391,134395.21
2392,114745.89
2393,164401.58
2394,140804.0
2395,191211.92
2396,152774.31
2397,201001.5
2398,125685.02
2399,85544.0
2400,81105.0
2401,117414.41
2402,132835.76
2403,149692.95
2404,139391.5
2405,153351.91
2406,133980.8
2407,124692.71
2408,129999.24
2409,134582.91
2410,177813.99
2411,125910.79
2412,157937.0
2413,141671.4
2414,132663.93
2415,144852.19
2416,130140.0
2417,128503.36
2418,124243.25
2419,138817.15
2420,129747.38
2421,152794.34
2422,128668.02
2423,144263.08
2424,153372.23
2425,187871.42
2426,128052.53
2427,140919.55
2428,172730.96
2429,116266.49
2430,130564.8
2431,113043.11
2432,131960.49
2433,144008.72
2434,146935.9
2435,153208.94
2436,102182.35
2437,114636.93
2438,128431.0
2439,108511.63
2440,124290.99
2441,116342.18
2442,107627.58
2443,109037.09
2444,120363.52
2445,94982.84
2446,152267.62
2447,233309.76
2448,147751.94
2449,113147.83
2450,165161.99
2451,126308.67
2452,227800.95
2453,97978.64
2454,121839.51
2455,105838.78
2456,147140.84
2457,116082.5
2458,105968.08
2459,110568.58
2460,149746.75
2461,114449.55
2462,139157.84
2463,117494.79
2464,163233.01
2465,138539.01
2466,121604.69
2467,146510.16
2468,97485.52
2469,97355.52
2470,171236.5
2471,203860.41
2472,184346.84
2473,122961.49
2474,129592.19
2475,235659.44
2476,120431.0
2477,130833.55
2478,166026.5
2479,129672.09
2480,140968.48
2481,111683.09
2482,133344.0
2483,120037.66
2484,129260.71
2485,125247.88
2486,148460.75
2487,181062.84
2488,152748.23
2489,146213.37
2490,146197.15
2491,99101.57
2492,174245.97
2493,133373.66
2494,180713.5
2495,102490.26
2496,192143.32
2497,153677.32
2498,123618.32
2499,95436.93
2500,126329.09
2501,139080.43
2502,162664.56
2503,114454.65
2504,183329.49
2505,214596.58
2506,289958.43
2507,348981.02
2508,287058.03
2509,222619.97
2510,244692.28
2511,175340.09
2512,198182.56
2513,205375.97
2514,238711.23
2515,149357.0
2516,143717.07
2517,131281.79
2518,138429.15
2519,211806.45
2520,196404.1
2521,185942.1
2522,208727.36
2523,137795.5
2524,133621.3
2525,143798.5
2526,139983.5
2527,111163.25
2528,130285.0
2529,134473.09
2530,116240.59
2531,241961.77
2532,221823.77
2533,187917.58
2534,238687.63
2535,297260.27
2536,223748.29
2537,226607.58
2538,180494.77
2539,175032.43
2540,171442.17
2541,181023.28
2542,162760.8
2543,133625.3
2544,141864.5
2545,132982.44
2546,146864.59
2547,140053.71
2548,165398.98
2549,163839.54
2550,392174.71
2551,133936.95
2552,121942.77
2553,94436.18
2554,128589.54
2555,107347.0
2556,108995.9
2557,125317.59
2558,178231.0
2559,145458.72
2560,121933.75
2561,142958.47
2562,144158.62
2563,146129.72
2564,178291.88
2565,114977.43
2566,151068.63
2567,137264.58
2568,187349.56
2569,189239.95
2570,111095.93
2571,172511.36
2572,182779.26
2573,223328.58
2574,297299.22
2575,122951.5
2576,142721.32
2577,173433.71
2578,106597.0
2579,81927.86
2580,149778.79
2581,139999.71
2582,119325.09
2583,265296.66
2584,157706.62
2585,170003.7
2586,198680.29
2587,213862.02
2588,157068.19
2589,143736.5
2590,217253.08
2591,190677.24
2592,219013.64
2593,246908.36
2594,171535.04
2595,204644.27
2596,360248.49
2597,179143.48
2598,266333.24
2599,293233.65
2600,168530.54
2601,132910.96
2602,82415.0
2603,95879.0
2604,88647.0
2605,85252.71
2606,143286.09
2607,165872.71
2608,205076.06
2609,160772.44
2610,120574.5
2611,161693.59
2612,154911.5
2613,127816.25
2614,126196.9
2615,150987.62
2616,137944.55
2617,184981.22
2618,174607.32
2619,220984.66
2620,181637.69
2621,183347.44
2622,189014.32
2623,260829.69
2624,273726.58
2625,329522.33
2626,159178.52
2627,198882.78
2628,378022.97
2629,514936.74
2630,335157.4
2631,385761.83
2632,362347.85
2633,296660.47
2634,377074.85
2635,151425.5
2636,193884.98
2637,177246.68
2638,256116.6
2639,188587.48
2640,153147.0
2641,110100.21
2642,178547.8
2643,103783.64
2644,127346.74
2645,99497.69
2646,90754.93
2647,99868.93
2648,142674.71
2649,144545.34
2650,155567.13
2651,155141.76
2652,380027.25
2653,278413.21
2654,244744.3
2655,374424.8
2656,336253.08
2657,295278.56
2658,287637.12
2659,306785.47
2660,312791.52
2661,336055.56
2662,356073.79
2663,290191.72
2664,261463.79
2665,314226.2
2666,265714.13
2667,171236.48
2668,181618.84
2669,171147.28
2670,308008.12
2671,181398.81
2672,176141.4
2673,196414.56
2674,191503.77
2675,162415.81
2676,184887.48
2677,201736.24
2678,266139.39
2679,289541.53
2680,277096.99
2681,364719.36
2682,316044.07
2683,459086.02
2684,302900.2
2685,330417.77
2686,272166.04
2687,306118.57
2688,244102.81
2689,219624.07
2690,430536.35
2691,181927.57
2692,133699.4
2693,190961.53
2694,131416.9
2695,185664.95
2696,181869.42
2697,187891.81
2698,198124.5
2699,166319.39
2700,153126.3
2701,136694.59
2702,116816.5
2703,160451.51
2704,138801.42
2705,131285.6
2706,122368.66
2707,125149.47
2708,132915.85
2709,123638.25
2710,127679.8
2711,284359.97
2712,351024.45
2713,160913.89
2714,150043.63
2715,169066.85
2716,152582.99
2717,180866.9
2718,253440.15
2719,157792.24
2720,166525.42
2721,140773.5
2722,166877.15
2723,147779.0
2724,130654.5
2725,130576.75
2726,145312.59
2727,167680.15
2728,165189.77
2729,155081.16
2730,144726.4
2731,120208.91
2732,114632.6
2733,167430.91
2734,148339.34
2735,128605.98
2736,144907.65
2737,123515.29
2738,149477.44
2739,155435.59
2740,132836.11
2741,149597.32
2742,153198.76
2743,152627.97
2744,145556.15
2745,134239.08
2746,127811.92
2747,159634.58
2748,112245.43
2749,128522.02
2750,130174.23
2751,126974.15
2752,255317.55
2753,156903.01
2754,206371.54
2755,127986.04
2756,100269.0
2757,88019.71
2758,94770.69
2759,164683.22
2760,160482.49
2761,137756.5
2762,141497.4
2763,196349.56
2764,168009.07
2765,276691.43
2766,148655.16
2767,91367.57
2768,137975.77
2769,125358.77
2770,161066.7
2771,128933.74
2772,125555.25
2773,167316.61
2774,144623.84
2775,147648.08
2776,156986.98
2777,151833.97
2778,134963.3
2779,149196.4
2780,117191.85
2781,107024.84
2782,97807.35
2783,111166.76
2784,130583.71
2785,150216.18
2786,81568.0
2787,117015.17
2788,88444.79
2789,245512.63
2790,99002.84
2791,118644.7
2792,93244.64
2793,160293.04
2794,106969.66
2795,118500.09
2796,108988.18
2797,178633.01
2798,141714.23
2799,120496.68
2800,93687.0
2801,117558.88
2802,142323.88
2803,161166.67
2804,151965.92
2805,103217.71
2806,94197.08
2807,161007.57
2808,147186.0
2809,131571.3
2810,133994.5
2811,158341.76
2812,143228.71
2813,160289.92
2814,170053.62
2815,105106.77
2816,240844.59
2817,141887.0
2818,129931.5
2819,167956.47
2820,141049.89
2821,109793.12
2822,180342.28
2823,212559.74
2824,168121.0
2825,159226.64
2826,128417.56
2827,152913.82
2828,198741.88
2829,171138.68
2830,228458.4
2831,174326.61
2832,207052.68
2833,281236.19
2834,202227.12
2835,209868.1
2836,186649.3
2837,171096.58
2838,150645.27
2839,177357.74
2840,187778.35
2841,190258.24
2842,203532.51
2843,150866.46
2844,148911.24
2845,125808.32
2846,194822.87
2847,198975.2
2848,220837.76
2849,212384.87
2850,298700.62
2851,235011.58
2852,231010.33
2853,227277.95
2854,140040.5
2855,190060.52
2856,195804.83
2857,185571.3
2858,191402.18
2859,151426.17
2860,127723.0
2861,125547.79
2862,186211.08
2863,122683.82
2864,258228.85
2865,137477.54
2866,146198.68
2867,96915.54
2868,119651.01
2869,137629.06
2870,170551.96
2871,130329.72
2872,78471.69
2873,109776.05
2874,155281.66
2875,131913.5
2876,167429.12
2877,141678.59
2878,179014.2
2879,158196.34
2880,115299.25
2881,157804.21
2882,163306.2
2883,181177.06
2884,189390.01
2885,174808.6
2886,203005.4
2887,116704.63
2888,127934.67
2889,72899.86
2890,88270.71
2891,142769.21
2892,75168.93
2893,121577.73
2894,75829.93
2895,291900.45
2896,277050.91
2897,196896.3
2898,168266.82
2899,238653.25
2900,153603.0
2901,197620.46
2902,174273.32
2903,341563.37
2904,347240.14
2905,131919.19
2906,193356.66
2907,113092.32
2908,126191.07
2909,153363.12
2910,87758.0
2911,82405.0
2912,152641.56
2913,91965.0
2914,82589.0
2915,87459.0
2916,85848.0
2917,158906.9
2918,115332.5
2919,239303.0
